time,spoofed,confidence
126358,0,0.05349846674148683
126359,0,0.05581517746836315
126360,0,0.05969891271938017
126361,0,0.05001871120501687
126362,0,0.05102244192273231
126363,0,0.05800731416795135
126364,0,0.05824310829760886
126365,0,0.0574220915354715
126366,0,0.05500537415108503
126367,0,0.05684563980038577
126368,0,0.04531481428485644
126369,0,0.05370035291037775
126370,0,0.05319770225170007
126371,0,0.05831678437407632
126372,0,0.04856100035517952
126373,0,0.050544448251331926
126374,0,0.05606236933920342
126375,0,0.056266692455272396
126376,0,0.05701431102764884
126377,0,0.05184379878440264
126378,0,0.046913100946076966
126379,0,0.04577696084237666
126380,0,0.053854826294362924
126381,0,0.04611297189291496
126382,0,0.05160361129981058
126383,0,0.05163830454122376
126384,0,0.04727878144992172
126385,0,0.04185514712539971
126386,0,0.04611761208253408
126387,0,0.059545629130997355
126388,0,0.04744471776071215
126389,0,0.04795496501421726
126390,0,0.053200547921813716
126391,0,0.05729965792917812
126392,0,0.05477937210119424
126393,0,0.06227025989746211
126394,0,0.05216736888409028
126395,0,0.0473755953927113
126396,0,0.059951301419118606
126397,0,0.0509036846020177
126398,0,0.06447961379779331
126399,0,0.058754309906782244
126400,0,0.0542455319885859
126401,0,0.0690329256103833
126402,0,0.05084709434862462
126403,0,0.048076924572099236
126404,0,0.057790591576034604
126405,0,0.05428327711676689
126406,0,0.05019258882325024
126407,0,0.049058853689630824
126408,0,0.050245208219007007
126409,0,0.049588576416219665
126410,0,0.05485176841633005
126411,0,0.0533078698510784
126412,0,0.056015543246094215
126413,0,0.05187008844665752
126414,0,0.05150176523197626
126415,0,0.05449444583786246
126416,0,0.05562392152029314
126417,0,0.050351832022198305
126418,0,0.04688408305120842
126419,0,0.045673061311498786
126420,0,0.04760516751387193
126421,0,0.04905686896126614
126422,0,0.04847516064003432
126423,0,0.04103166381353025
126424,0,0.04384965855181151
126425,0,0.0446485841192023
126426,0,0.04663925558036408
126427,0,0.047121592550122104
126428,0,0.0468325658637878
126429,0,0.04007625795010789
126430,0,0.04917700909326614
126431,0,0.04488637367795477
126432,0,0.057971662323185603
126433,0,0.04401812410370085
126434,0,0.04281421773459433
126435,0,0.04146557703283563
126436,0,0.04534119636262707
126437,0,0.047833850729822304
126438,0,0.058094595327225995
126439,0,0.04915157282241135
126440,0,0.06490535794498967
126441,0,0.04960290583027448
126442,0,0.04979601480850738
126443,0,0.04826018298397046
126444,0,0.04520243400700185
126445,0,0.05675860358132921
126446,0,0.05207309691567869
126447,0,0.05243724655458829
126448,0,0.04732859277890903
126449,0,0.05068822364946113
126450,0,0.05508047142942643
126451,0,0.05243539444775339
126452,0,0.05229660253480459
126453,0,0.05316964670867117
126454,0,0.046150099186281296
126455,0,0.06078848976922757
126456,0,0.05287727753742704
126457,0,0.048537291278840836
126458,0,0.047748793498869874
126459,0,0.04782045629862097
126460,0,0.05612183721053096
126461,0,0.04791956226847317
126462,0,0.05380690430084795
126463,0,0.05756710941035356
126464,0,0.050877222266570286
126465,0,0.05986769505342214
126466,0,0.04765686349091565
126467,0,0.04464895333823119
126468,0,0.054399415424307464
126469,0,0.05469486998246788
126470,0,0.055892374661075724
126471,0,0.05359905879697579
126472,0,0.04838469077885212
126473,0,0.046061850177173506
126474,0,0.05236694654120886
126475,0,0.051306796660983915
126476,0,0.04530229453926543
126477,0,0.05872204786836376
126478,0,0.04621726973542391
126479,0,0.047452474237228995
126480,0,0.053837535701699094
126481,0,0.04876023591856661
126482,0,0.054824136621594056
126483,0,0.05255401408065089
126484,0,0.04802130486924524
126485,0,0.049061376483216707
126486,0,0.05399226569968132
126487,0,0.05754543916553649
126488,0,0.04067723731651244
126489,0,0.05399971684933981
126490,0,0.04742403672086491
126491,0,0.045497371032870264
126492,0,0.05107571853423344
126493,0,0.046164158497412275
126494,0,0.04988267736768011
126495,0,0.04305747158534172
126496,0,0.04046257943117312
126497,0,0.044121488817004395
126498,0,0.04270849029959657
126499,0,0.04627462179223445
126500,0,0.05524899222975851
126501,0,0.05024931905867593
126502,0,0.05352620678119978
126503,0,0.05194193622142933
126504,0,0.04927452536321679
126505,0,0.04600586946945798
126506,0,0.05177094893409056
126507,0,0.04999367626871386
126508,0,0.0561606944414266
126509,0,0.049423881679315836
126510,0,0.05347675963527012
126511,0,0.05086482018160623
126512,0,0.04979636696492118
126513,0,0.05068882146388139
126514,0,0.050973152380575384
126515,0,0.06013600439704981
126516,0,0.044702667067445495
126517,0,0.060802300563256535
126518,0,0.04547345086796762
126519,0,0.06660479865740883
126520,0,0.05195667820602405
126521,0,0.05360609682831827
126522,0,0.05595691106971101
126523,0,0.04973235973547598
126524,0,0.0567339718606069
126525,0,0.0434882967721318
126526,0,0.04945340510993827
126527,0,0.05249502114723039
126528,0,0.05391083118217954
126529,0,0.04298145758907344
126530,0,0.04721034608290211
126531,0,0.04975598633501569
126532,0,0.044082706037853615
126533,0,0.0493856703563932
126534,0,0.048322261021614514
126535,0,0.0460609084513022
126536,0,0.04603102243034299
126537,0,0.03955472949098034
126538,0,0.04636658750250693
126539,0,0.046732147242170057
126540,0,0.04941401373699698
126541,0,0.04571013465073002
126542,0,0.045666528999224555
126543,0,0.06242852255125063
126544,0,0.044757635598586254
126545,0,0.05346125936456327
126546,0,0.043072685047415266
126547,0,0.05417229714132624
126548,0,0.05083580498358309
126549,0,0.04260832406948922
126550,0,0.044204976403996704
126551,0,0.05604766301515115
126552,0,0.04424320164622001
126553,0,0.048617227917604394
126554,0,0.04492812356775474
126555,0,0.0473328303271719
126556,0,0.042258944558730825
126557,0,0.06645670649078525
126558,0,0.045732748559918455
126559,0,0.05069927829214932
126560,0,0.046214548095106854
126561,0,0.05626059000427014
126562,0,0.04450189942098784
126563,0,0.048979688149223315
126564,0,0.042266902609424555
126565,0,0.05869949377908738
126566,0,0.04571549851485183
126567,0,0.054306107115642835
126568,0,0.04004701762738303
126569,0,0.046633193385660486
126570,0,0.04526866185066425
126571,0,0.053884202384514364
126572,0,0.06555604752055201
126573,0,0.04310053284861517
126574,0,0.05478808336672898
126575,0,0.057789802204235546
126576,0,0.049523561465752534
126577,0,0.05085848956201779
126578,0,0.04849505237630485
126579,0,0.04406700819799528
126580,0,0.04963784665240153
126581,0,0.05060916671538129
126582,0,0.055339228537306454
126583,0,0.04809259364986329
126584,0,0.048916262209240016
126585,0,0.04805316838613309
126586,0,0.0464925162900394
126587,0,0.04823597191253572
126588,0,0.04158949197337507
126589,0,0.04611112382993034
126590,0,0.04947108200383628
126591,0,0.045134535389095745
126592,0,0.04722295280585488
126593,0,0.04412564506627668
126594,0,0.04646817154056493
126595,0,0.053350269668724234
126596,0,0.040883018746881945
126597,0,0.04680680815202177
126598,0,0.0450003605310937
126599,0,0.055148143167254415
126600,0,0.062365170727016875
126601,0,0.055585869261682144
126602,0,0.05119020829899582
126603,0,0.05153070063072568
126604,0,0.050898974628452505
126605,0,0.05418362384472746
126606,0,0.04695075655695413
126607,0,0.05150387991809776
126608,0,0.04930326213467488
126609,0,0.04803990665897033
126610,0,0.05167732893190526
126611,0,0.05262335022210732
126612,0,0.05187183715602462
126613,0,0.0471053033302579
126614,0,0.04900919761068413
126615,0,0.054454010453581815
126616,0,0.05204379218788992
126617,0,0.054816193129807636
126618,0,0.05440836918672065
126619,0,0.0520328947049087
126620,0,0.05818576900658398
126621,0,0.05316212100156387
126622,0,0.057156512102699945
126623,0,0.06281976933530051
126624,0,0.05646934623613459
126625,0,0.060840228058558675
126626,0,0.05233912971316349
126627,0,0.047455885321528175
126628,0,0.053375537733133235
126629,0,0.06141467532940814
126630,0,0.06052635701497465
126631,0,0.048393847429301536
126632,0,0.0489245920137625
126633,0,0.05301556618839882
126634,0,0.04225201617489982
126635,0,0.05203619942386855
126636,0,0.0533233485919779
126637,0,0.05438976155404803
126638,0,0.049427850065073296
126639,0,0.05668426181843463
126640,0,0.05505235720809664
126641,0,0.05007318274725104
126642,0,0.04528936802971148
126643,0,0.048505766898530936
126644,0,0.0442577787475601
126645,0,0.04513277586447456
126646,0,0.04126091007249729
126647,0,0.04100862587729457
126648,0,0.04263714619254244
126649,0,0.042395667707774976
126650,0,0.05165711318909467
126651,0,0.0449100656827235
126652,0,0.04360674386063557
126653,0,0.04497676340048489
126654,0,0.04170885422702382
126655,0,0.05906601762460376
126656,0,0.03589497869388321
126657,0,0.043256161200319276
126658,0,0.04655486923542409
126659,0,0.0434383493658811
126660,0,0.044783189292173585
126661,0,0.04356926847124064
126662,0,0.04411706346317795
126663,0,0.048289141869411224
126664,0,0.04061484966689318
126665,0,0.04459591826396244
126666,0,0.046342142035334405
126667,0,0.048151585865214175
126668,0,0.043831750902479344
126669,0,0.0400606301758566
126670,0,0.047007394559920174
126671,0,0.05034980720271086
126672,0,0.04143864520244692
126673,0,0.03978720563275903
126674,0,0.04428736099995775
126675,0,0.0471234032697125
126676,0,0.04554304951697363
126677,0,0.04494251310661623
126678,0,0.036577610655459135
126679,0,0.04704427967879247
126680,0,0.03847972864884709
126681,0,0.03960049184268177
126682,0,0.046775890333990607
126683,0,0.049401099375482926
126684,0,0.044308131198803946
126685,0,0.04274745208994765
126686,0,0.043052716277050394
126687,0,0.043900760463325715
126688,0,0.04203539579421358
126689,0,0.03961593649849282
126690,0,0.0418894476333073
126691,0,0.04286975528746633
126692,0,0.04434089143007338
126693,0,0.04400408640491645
126694,0,0.044560150862362424
126695,0,0.055625707415564524
126696,0,0.050264316331343456
126697,0,0.041205854326597124
126698,0,0.053896773079274575
126699,0,0.04715656677181715
126700,0,0.04368570869409869
126701,0,0.050582016239443466
126702,0,0.04144648222881032
126703,0,0.04369662209216653
126704,0,0.04976258503805964
126705,0,0.04514707079205046
126706,0,0.04625843365997071
126707,0,0.0411510329281146
126708,0,0.03771113727017209
126709,0,0.03886122964868969
126710,0,0.0421912824495001
126711,0,0.048887384638942676
126712,0,0.04587130097738386
126713,0,0.03990513781993328
126714,0,0.042617920463986915
126715,0,0.03956702692264181
126716,0,0.043165530155877756
126717,0,0.043710896385692234
126718,0,0.04842597792098109
126719,0,0.04117609857962972
126720,0,0.060841810551264905
126721,0,0.04312863079353084
126722,0,0.04503331957307982
126723,0,0.043081161189561984
126724,0,0.054655237954356534
126725,0,0.04900579959098595
126726,0,0.054153458537254
126727,0,0.04770612955067843
126728,0,0.04897964688073418
126729,0,0.04677837384283489
126730,0,0.052059675924480936
126731,0,0.053955807775071855
126732,0,0.04784006307519796
126733,0,0.047424553431956
126734,0,0.049378891424325846
126735,0,0.04689594518291685
126736,0,0.048811382613649534
126737,0,0.04702882196901243
126738,0,0.043747360088598544
126739,0,0.04786488904776306
126740,0,0.04632108837386199
126741,0,0.04422689539461701
126742,0,0.04123899369165511
126743,0,0.04831821633038877
126744,0,0.046944534595140495
126745,0,0.04353035891307566
126746,0,0.047777788771343435
126747,0,0.04864956154232171
126748,0,0.043291546997149294
126749,0,0.04616903024098831
126750,0,0.04569664918188919
126751,0,0.04276602971388583
126752,0,0.04191482632988861
126753,0,0.045535683697511195
126754,0,0.044078099288180184
126755,0,0.04450475777286085
126756,0,0.0447794381510193
126757,0,0.04416881203885221
126758,0,0.04536631962731447
126759,0,0.04892347322683971
126760,0,0.0461408634358384
126761,0,0.04172197245048085
126762,0,0.04747438834019667
126763,0,0.04234907664832813
126764,0,0.04357682446431464
126765,0,0.04256393108502872
126766,0,0.0416220655149213
126767,0,0.05410889273699666
126768,0,0.03891680193865048
126769,0,0.03934085604559243
126770,0,0.04498334313214105
126771,0,0.04256802916921767
126772,0,0.04152998154803046
126773,0,0.04001173103667713
126774,0,0.037828581825721797
126775,0,0.05326769929830399
126776,0,0.050067598795315076
126777,0,0.049994061958697884
126778,0,0.04845842488753815
126779,0,0.056644431273543044
126780,0,0.05745616296096676
126781,0,0.05488543541323881
126782,0,0.042857631131333056
126783,0,0.04556017608221656
126784,0,0.044482421709271754
126785,0,0.04610792762773324
126786,0,0.0547010881697526
126787,0,0.05325522120865665
126788,0,0.04966394394577083
126789,0,0.05026401219862198
126790,0,0.06844330286892099
126791,0,0.06814906840709396
126792,0,0.06355726617433805
126793,0,0.053465098073437
126794,0,0.04846878547184844
126795,0,0.060124070841690705
126796,0,0.057076804165722014
126797,0,0.05357449996395544
126798,0,0.06566912344048435
126799,0,0.044754947098373576
126800,0,0.05270600402378058
126801,0,0.05938101451946954
126802,0,0.05508103777105669
126803,0,0.04799272530035223
126804,0,0.05172873571280822
126805,0,0.05210101416438094
126806,0,0.0541278123439406
126807,0,0.059824613247126596
126808,0,0.048230914345771515
126809,0,0.048948626278552454
126810,0,0.05170035772566921
126811,0,0.05269599973081748
126812,0,0.059610920802102105
126813,0,0.04925771134322935
126814,0,0.05734912577410951
126815,0,0.06274507599245974
126816,0,0.045024524125937306
126817,0,0.04754822308851691
126818,0,0.05208027260266293
126819,0,0.050610676330809685
126820,0,0.04888679107860216
126821,0,0.04372513158516899
126822,0,0.0495580740229984
126823,0,0.05413368971273841
126824,0,0.04386499349463198
126825,0,0.045459730545060265
126826,0,0.04678806987698955
126827,0,0.05192883492456571
126828,0,0.047195792382543685
126829,0,0.04760161038706635
126830,0,0.05529758659594214
126831,0,0.048995807741583144
126832,0,0.04981359353965515
126833,0,0.045300942892117994
126834,0,0.043012856255424024
126835,0,0.04758105779958357
126836,0,0.04467806042702402
126837,0,0.04249079682896446
126838,0,0.04757973040148757
126839,0,0.04119162812166999
126840,0,0.03970294473411655
126841,0,0.04762151990840402
126842,0,0.048174819809699204
126843,0,0.041299408750435605
126844,0,0.03854943975966593
126845,0,0.049020095037180716
126846,0,0.04877617246874212
126847,0,0.049445687883472866
126848,0,0.04664632267125283
126849,0,0.045665052641777
126850,0,0.045974439215517034
126851,0,0.04491043746112489
126852,0,0.043208613463468916
126853,0,0.054923469129144274
126854,0,0.04389106431547978
126855,0,0.046168221751500815
126856,0,0.053444144925334086
126857,0,0.043409119636512505
126858,0,0.04884039875542315
126859,0,0.04834296620313519
126860,0,0.044476475978379997
126861,0,0.04787848064646597
126862,0,0.047488261525066515
126863,0,0.05210869530204107
126864,0,0.04851161730355554
126865,0,0.05129213266825607
126866,0,0.048828777675581414
126867,0,0.04968683562276903
126868,0,0.046202386009244215
126869,0,0.045175409283386404
126870,0,0.040098193523184694
126871,0,0.04419257847550905
126872,0,0.04393472640485037
126873,0,0.04354442342158307
126874,0,0.04201546029021474
126875,0,0.0453975885112662
126876,0,0.044319823404921264
126877,0,0.039521686700734186
126878,0,0.05154093500889739
126879,0,0.03810085247914986
126880,0,0.03941674005512829
126881,0,0.03947391150190804
126882,0,0.036668542951709154
126883,0,0.04598072351659943
126884,0,0.04288242007146028
126885,0,0.044754535423745884
126886,0,0.0549837938800719
126887,0,0.038827395309250376
126888,0,0.038819361916117685
126889,0,0.045276621470325566
126890,0,0.03687055154581308
126891,0,0.051680494626374474
126892,0,0.04544397726957841
126893,0,0.043192834058854046
126894,0,0.04513292729915871
126895,0,0.04550564172367321
126896,0,0.04674850105066018
126897,0,0.04793807403983361
126898,0,0.04374086609951201
126899,0,0.04617836332274804
126900,0,0.053913198827266196
126901,0,0.046309568706977194
126902,0,0.053158461709135206
126903,0,0.05441831329192304
126904,0,0.053644244766783915
126905,0,0.05479107523563769
126906,0,0.05053933816854199
126907,0,0.04020257309262971
126908,0,0.041704498831421126
126909,0,0.0435649850524189
126910,0,0.04736990993088458
126911,0,0.0471234880873832
126912,0,0.045486518945873536
126913,0,0.04992563928070256
126914,0,0.03936906045244894
126915,0,0.046771847581684865
126916,0,0.048185426427377165
126917,0,0.04207481650434295
126918,0,0.04852219863549222
126919,0,0.043818976283662485
126920,0,0.049724546154813906
126921,0,0.04479862058899006
126922,0,0.043118077006933875
126923,0,0.05454899782102734
126924,0,0.04173103855421455
126925,0,0.05150624308247976
126926,0,0.044608553027536635
126927,0,0.05044421348089801
126928,0,0.04694998699509614
126929,0,0.0481845752818069
126930,0,0.04520322565587816
126931,0,0.04609598674880464
126932,0,0.05173658675432571
126933,0,0.05284665020017064
126934,0,0.04031492828843393
126935,0,0.04728258342506114
126936,0,0.0537736959987935
126937,0,0.048670805245158905
126938,0,0.050076892325125
126939,0,0.0523645835386733
126940,0,0.05381534223009971
126941,0,0.059287145699910775
126942,0,0.05151574561481948
126943,0,0.053219562799522696
126944,0,0.06318407192602035
126945,0,0.06276068936799563
126946,0,0.04188558680625118
126947,0,0.05551604462618231
126948,0,0.05026052676675405
126949,0,0.05017224592812725
126950,0,0.05040357076931204
126951,0,0.043965542246934795
126952,0,0.05067006081931969
126953,0,0.0633244045763581
126954,0,0.04792809141576002
126955,0,0.05726432888507784
126956,0,0.05419201526621798
126957,0,0.056431921497212864
126958,0,0.05206893188978022
126959,0,0.05439756037010238
126960,0,0.05017784962767129
126961,0,0.052942115759631495
126962,0,0.05162001999131196
126963,0,0.05628173887111517
126964,0,0.05085054264694149
126965,0,0.049397954211231665
126966,0,0.053282379732026645
126967,0,0.05134576870438451
126968,0,0.05086531595142836
126969,0,0.06131555417149352
126970,0,0.05125265424413339
126971,0,0.05315547964676459
126972,0,0.05512164464640948
126973,0,0.05000322882613061
126974,0,0.04609627215827473
126975,0,0.048253446545208925
126976,0,0.05606411016502095
126977,0,0.056193365077601615
126978,0,0.05156356440303941
126979,0,0.05163245167833469
126980,0,0.052318391479499855
126981,0,0.05511729569330241
126982,0,0.04991973498817931
126983,0,0.057292816970900204
126984,0,0.04642017349086063
126985,0,0.04838606122372964
126986,0,0.05066006556663355
126987,0,0.0525313776496722
126988,0,0.04977090560076956
126989,0,0.05524604047783689
126990,0,0.05428141687923256
126991,0,0.051266421211584104
126992,0,0.05444800988773644
126993,0,0.05244439293986298
126994,0,0.05272273773864349
126995,0,0.05883964185401436
126996,0,0.05867928474488898
126997,0,0.058728935501318504
126998,0,0.04846858495067964
126999,0,0.05009215368562902
127000,0,0.04670779023629876
127001,0,0.06643498175150535
127002,0,0.05234936302222607
127003,0,0.048638641765634934
127004,0,0.05508372311877571
127005,0,0.04970724983085654
127006,0,0.051429128880235715
127007,0,0.06679351574287697
127008,0,0.06021455295360422
127009,0,0.05539679924828288
127010,0,0.06003506365874171
127011,0,0.06144388919464487
127012,0,0.06275536109926992
127013,0,0.05059084427659118
127014,0,0.05722116083535212
127015,0,0.059524266979056134
127016,0,0.051077614008172484
127017,0,0.0505494483955271
127018,0,0.04521628248886763
127019,0,0.05435070111541551
127020,0,0.05652562169737027
127021,0,0.050439999052137224
127022,0,0.05739287416845401
127023,0,0.05394497282872823
127024,0,0.047422620169052104
127025,0,0.04661523666413652
127026,0,0.050103958378959736
127027,0,0.04996665579391556
127028,0,0.0452972102662892
127029,0,0.042571659411223525
127030,0,0.05011051984207043
127031,0,0.04997441184423705
127032,0,0.05340947402303894
127033,0,0.047756122953975806
127034,0,0.04624942684474773
127035,0,0.04266748166279435
127036,0,0.04554157543410678
127037,0,0.04724006139784039
127038,0,0.04546950658559429
127039,0,0.04022223489567791
127040,0,0.05203807986448277
127041,0,0.04615492184428314
127042,0,0.0453240413228638
127043,0,0.0395722112247254
127044,0,0.04420241780442961
127045,0,0.04945885413681301
127046,0,0.05085952691380771
127047,0,0.04598492514631823
127048,0,0.043857925212911264
127049,0,0.05597665943876562
127050,0,0.04548054019228247
127051,0,0.04999606013490831
127052,0,0.05291771718729649
127053,0,0.0520669140618503
127054,0,0.04992416610746051
127055,0,0.047707084025028684
127056,0,0.05406715780848674
127057,0,0.04635534461241399
127058,0,0.06043554031217527
127059,0,0.06158982478566601
127060,0,0.05673265077668496
127061,0,0.04648906330927542
127062,0,0.06597188580822691
127063,0,0.05004675244733351
127064,0,0.0546784105658989
127065,0,0.06013823614509917
127066,0,0.06733565247869187
127067,0,0.06278606777339403
127068,0,0.05225140457482358
127069,0,0.06109127259214911
127070,0,0.054373074349949334
127071,0,0.05908185615810431
127072,0,0.05069884796206825
127073,0,0.04892261742679914
127074,0,0.051474416343958766
127075,0,0.05042389558244452
127076,0,0.050705501164399244
127077,0,0.07179721474135929
127078,0,0.05453559505302534
127079,0,0.04747367658405396
127080,0,0.05505846661933903
127081,0,0.052101825541931365
127082,0,0.051344939326256014
127083,0,0.05073193260325015
127084,0,0.04941274446514805
127085,0,0.04532664930514354
127086,0,0.058860685536125064
127087,0,0.04931001602389432
127088,0,0.04801045219217699
127089,0,0.05230733635256807
127090,0,0.048828756243326714
127091,0,0.0528147890540971
127092,0,0.05117814337952286
127093,0,0.05528709050050739
127094,0,0.04581029954946438
127095,0,0.04725355340479398
127096,0,0.048163008630430895
127097,0,0.05142904116569002
127098,0,0.05279023651532122
127099,0,0.04719072989139399
127100,0,0.06134626021522786
127101,0,0.045602829527300937
127102,0,0.05815091434830795
127103,0,0.051617341693854187
127104,0,0.04997672666664859
127105,0,0.04988377734198398
127106,0,0.04622271111715242
127107,0,0.04691259176626453
127108,0,0.0559182816757366
127109,0,0.0497822089964985
127110,0,0.05730482667784138
127111,0,0.0555923002475886
127112,0,0.04840184120291645
127113,0,0.051792879710414706
127114,0,0.0594311636978068
127115,0,0.049232122795330846
127116,0,0.049578944482153935
127117,0,0.05025526724311164
127118,0,0.04338593754099548
127119,0,0.052074835454702366
127120,0,0.05120589786251059
127121,0,0.04981108657633807
127122,0,0.05078121001301133
127123,0,0.04597344647553986
127124,0,0.052379988756511585
127125,0,0.045693595428617305
127126,0,0.049867832066947636
127127,0,0.05314508958819406
127128,0,0.051381900917893644
127129,0,0.04579167710956978
127130,0,0.05106709057166768
127131,0,0.04472587896578241
127132,0,0.049622902875128314
127133,0,0.04405189697285252
127134,0,0.043314745901781464
127135,0,0.04781701223674924
127136,0,0.038854700502603
127137,0,0.044903002733266875
127138,0,0.04068851890854257
127139,0,0.0542490887345972
127140,0,0.03892648912796536
127141,0,0.0553552527397777
127142,0,0.042834276996047575
127143,0,0.044898130253346165
127144,0,0.042370851856577386
127145,0,0.0517049365980521
127146,0,0.04846878519820697
127147,0,0.04294146968359909
127148,0,0.0489162552511457
127149,0,0.05072889653472762
127150,0,0.046543429663294875
127151,0,0.05484883211215788
127152,0,0.04389321067486763
127153,0,0.04414156175049113
127154,0,0.057695480596132505
127155,0,0.06330809362566842
127156,0,0.05200559750585963
127157,0,0.046841716802369204
127158,0,0.04551262601089968
127159,0,0.0509110591791868
127160,0,0.055092577112633184
127161,0,0.054199297621337676
127162,0,0.05515116780227937
127163,0,0.06443012978644211
127164,0,0.05586484854509342
127165,0,0.0519597527049455
127166,0,0.053048217589928504
127167,0,0.04842307569087553
127168,0,0.05295205296444067
127169,0,0.057643772863392666
127170,0,0.04772443867778282
127171,0,0.04894155149657872
127172,0,0.05155592116164998
127173,0,0.051974424730841705
127174,0,0.05472689189855773
127175,0,0.04998520445271778
127176,0,0.048116652861598296
127177,0,0.04979706230764098
127178,0,0.04898243548504991
127179,0,0.05024666843002892
127180,0,0.05423556826779941
127181,0,0.05195829074874618
127182,0,0.04591160881924712
127183,0,0.041667054571230856
127184,0,0.04994446368596912
127185,0,0.04407495259854327
127186,0,0.04052736342519424
127187,0,0.04929784286836129
127188,0,0.056918190792707435
127189,0,0.04925519293361682
127190,0,0.04871321032627105
127191,0,0.04761136898567116
127192,0,0.056720434018658505
127193,0,0.05296287121533935
127194,0,0.05118491262080429
127195,0,0.048682529611708956
127196,0,0.05102241015056247
127197,0,0.059804975878768825
127198,0,0.044798724668101905
127199,0,0.04974961289582244
127200,0,0.05681207528703999
127201,0,0.05518649472000391
127202,0,0.05468656513248643
127203,0,0.053833895788995535
127204,0,0.05195395666333478
127205,0,0.06840730797628498
127206,0,0.047216005962759884
127207,0,0.04635437222282652
127208,0,0.05680475894917858
127209,0,0.049005169452919925
127210,0,0.050113342734039626
127211,0,0.054503103639432386
127212,0,0.04935330427041123
127213,0,0.05691842250178583
127214,0,0.05545009610462578
127215,0,0.056402868273749775
127216,0,0.05437578562638751
127217,0,0.05355295569816686
127218,0,0.06227766350829219
127219,0,0.0620226015927012
127220,0,0.053412931656911
127221,0,0.056058647262000355
127222,0,0.06630044189298404
127223,0,0.05535344675422324
127224,0,0.05772169259061432
127225,0,0.06630141319693438
127226,0,0.05242484573724985
127227,0,0.056634891209486934
127228,0,0.06044534542663612
127229,0,0.054372019049656606
127230,0,0.06056510758881831
127231,0,0.05947968069900779
127232,0,0.06149168099340718
127233,0,0.0604169802233381
127234,0,0.06268814953454654
127235,0,0.056091332540500416
127236,0,0.050206335396595136
127237,0,0.05224536136980444
127238,0,0.04944909980869427
127239,0,0.05087542567509434
127240,0,0.05720305255117535
127241,0,0.0555507488615015
127242,0,0.05110480341609489
127243,0,0.05291221629207165
127244,0,0.054035520379131494
127245,0,0.05561254106786499
127246,0,0.05422935915484094
127247,0,0.05011716422005426
127248,0,0.055355122523777604
127249,0,0.05490168532013359
127250,0,0.04664052104639057
127251,0,0.05192558441449476
127252,0,0.04939338132177126
127253,0,0.04284552001464773
127254,0,0.044250594262852404
127255,0,0.05534143288484485
127256,0,0.04739078550027361
127257,0,0.05023421816268058
127258,0,0.0474799054419785
127259,0,0.050257441971457505
127260,0,0.05694972004347905
127261,0,0.0521400005327486
127262,0,0.04516140362850892
127263,0,0.044774597954802424
127264,0,0.05332002827070578
127265,0,0.04655207374895734
127266,0,0.050407889382784406
127267,0,0.05153224196752066
127268,0,0.04806326995939896
127269,0,0.05167113037255027
127270,0,0.05479650433271749
127271,0,0.045727955517127265
127272,0,0.051601711748619036
127273,0,0.04445190871740817
127274,0,0.04913623620648861
127275,0,0.04506559878452965
127276,0,0.05606442826160802
127277,0,0.0429171545058578
127278,0,0.045650305663876505
127279,0,0.06184687606936267
127280,0,0.04958878033459948
127281,0,0.05166026793364408
127282,0,0.046256615356452396
127283,0,0.04767908062043452
127284,0,0.05224777647146389
127285,0,0.05108559460991487
127286,0,0.04601836560501836
127287,0,0.047550671080843654
127288,0,0.0456169686043466
127289,0,0.047037779763733294
127290,0,0.049582085198935706
127291,0,0.047319242252635334
127292,0,0.052747699131268644
127293,0,0.04972092091900435
127294,0,0.05328338555490618
127295,0,0.05161202245983832
127296,0,0.05100332989813172
127297,0,0.05797213809767128
127298,0,0.059077943951462195
127299,0,0.05729451178006766
127300,0,0.057503828003850024
127301,0,0.04649591111497742
127302,0,0.04557172343768714
127303,0,0.05276852873137746
127304,0,0.05570760165523381
127305,0,0.060413804955479065
127306,0,0.05106915621147211
127307,0,0.05500319754064652
127308,0,0.05730747552047919
127309,0,0.05653994702015183
127310,0,0.05121103116298233
127311,0,0.05130842627936013
127312,0,0.05916542971186373
127313,0,0.06308273107778938
127314,0,0.052038402160386604
127315,0,0.05176202021451561
127316,0,0.05205644459514448
127317,0,0.05007041451458232
127318,0,0.05322179745681766
127319,0,0.07038872065173173
127320,0,0.051110896577973415
127321,0,0.04200274052057558
127322,0,0.04932820247602437
127323,0,0.048338891096305306
127324,0,0.05039034598684855
127325,0,0.04773517293215323
127326,0,0.046720765960355196
127327,0,0.05055724563755112
127328,0,0.05317576193288369
127329,0,0.047783572255344194
127330,0,0.042205212703004015
127331,0,0.04619587201207234
127332,0,0.049673676323156696
127333,0,0.04454312440858012
127334,0,0.04360356936738582
127335,0,0.04963127912768688
127336,0,0.05074186095630496
127337,0,0.04563840606929832
127338,0,0.055474734914883125
127339,0,0.046877023232940906
127340,0,0.05019152489231649
127341,0,0.041717064648413744
127342,0,0.044013827279668336
127343,0,0.05146986643350699
127344,0,0.05007559496230166
127345,0,0.05412585071835069
127346,0,0.049988493817065584
127347,0,0.0411036463587178
127348,0,0.04897078933623884
127349,0,0.045497167685364985
127350,0,0.040278748805177775
127351,0,0.04312129549504439
127352,0,0.05343295399346978
127353,0,0.049390212315683815
127354,0,0.04977829673438477
127355,0,0.04962440579884051
127356,0,0.04471871341511238
